Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,8,775957600,32768,23680.35
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,9,798042100,32768,24354.31
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,10,862567900,32768,26323.48
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,11,1175487900,32768,35873.04
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,12,893411800,32768,27264.76
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,13,888854900,32768,27125.7
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,14,836450300,32768,25526.44
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,15,812795700,32768,24804.56
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,16,824824500,32768,25171.65
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,17,785221900,32768,23963.07
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,18,1036645400,32768,31635.91
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,19,744563200,32768,22722.27
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,20,818941600,32768,24992.11
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,21,785937400,32768,23984.91
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,22,783953800,32768,23924.37
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,23,778341900,32768,23753.11
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,24,757966700,32768,23131.31
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,25,794188800,32768,24236.72
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,26,996602200,32768,30413.89
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,27,889996000,32768,27160.52
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,28,1016948600,32768,31034.81
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,29,997971600,32768,30455.68
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,30,1013949900,32768,30943.3
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,31,1036211300,32768,31622.66
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,32,892068900,32768,27223.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,33,958664600,32768,29256.12
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,34,822656500,32768,25105.48
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,35,832555000,32768,25407.56
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,36,1002644700,32768,30598.29
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,37,830754000,32768,25352.6
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,38,783272100,32768,23903.57
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,39,804586300,32768,24554.03
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,40,786373900,32768,23998.23
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,41,819842200,32768,25019.6
